timestamp,node,cpu_workloads,memory_workloads,nvidia_com_gpu_workloads,status,condition,scenario_workloads,uid,cpu_allocatable,memory_allocatable,nvidia_com_gpu_allocatable,scenario_allocatable
2023-10-13 12:12:30,wnZSuXTKrR,15.89,124341.37109375,0.0,,,1,e81e1e2c-702d-42d7-bdf1-b5b1c1e20416,0.025,0.0,0.0,A
2023-10-13 13:31:00,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,d94a580d-2046-4d01-aded-d71a21dc488f,0.025,0.0,0.0,A
2023-10-13 13:02:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,b179a03f-201b-45e9-9a96-304074956dc8,1.0,1024.0,0.0,A
2023-10-13 12:40:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,75162b7f-78e2-491f-a386-d3a0ad8347cc,0.1,0.0,0.0,A
2023-10-13 13:12:30,o2UUvjQf5s,31.85,60211.08203125,0.0,True,Ready,1,9ae58c11-21cb-4b49-87b3-a2a05d79a4a3,0.1,0.0,0.0,A
2023-10-13 12:27:30,yUgR3woFgQ,15.89,124341.37109375,0.0,,,1,9ce156cf-fd5a-47e4-9c24-a7b8be577958,0.01,40.0,0.0,A
2023-10-13 13:03:30,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,b77a181e-4ac6-444f-b33a-964695841eee,0.025,0.0,0.0,A
2023-10-13 13:11:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8667d45c-b174-4caf-a80a-78cd57b75231,1.0,1024.0,0.0,A
2023-10-13 13:29:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,bbe3445b-821e-4740-b586-08ed51bbf9cd,1.0,1024.0,0.0,A
2023-10-13 13:35:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,bee2f82a-7839-4141-a1ec-7b8b4888f081,0.025,0.0,0.0,A
2023-10-13 13:26:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,41527c5b-f847-4400-9b2c-1eede8b84532,0.1,0.0,0.0,A
2023-10-13 13:09:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 12:45:00,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,358eb46f-a6e3-44f7-8cd9-0fcf4beede18,1.0,1024.0,0.0,A
2023-10-13 13:08:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,9d1ea6ce-0190-4725-9234-2954a93bc047,1.0,1024.0,0.0,A
2023-10-13 12:21:30,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,c60ff7b7-44e0-4e25-a284-d5cd62fa4b45,0.1,0.0,0.0,A
2023-10-13 13:00:00,iDmpT4pG5i,7.91,14684.87890625,0.0,True,Ready,1,63a73285-1f12-4c95-a925-0538cdd47ec0,0.1,0.0,0.0,A
2023-10-13 13:21:00,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,82f1f1c7-3168-4d7b-8a40-e508aada6274,0.01,40.0,0.0,A
2023-10-13 13:26:30,xyOrJittdu,3.92,15027.37109375,1.0,True,Ready,1,5a5a1619-af9a-4911-aa12-e287794ef017,0.01,40.0,0.0,A
2023-10-13 13:30:30,WOdvBWaYBv,31.85,60211.08203125,0.0,True,Ready,1,704b04f2-0cff-46f9-91b7-e4676ae50968,1.0,1024.0,0.0,A
2023-10-13 13:54:00,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,6e9fa00c-e938-4c95-8bb2-3ac56993a655,1.0,1024.0,0.0,A
2023-10-13 13:53:30,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,882d5125-572f-460b-b76e-7486940f2372,0.1,0.0,0.0,A
2023-10-13 12:26:30,DKNbIuWaho,1.93,3308.94140625,0.0,True,Ready,1,1ba0a559-5c40-4870-8610-09aac345dccb,0.1,0.0,0.0,A
2023-10-13 13:34:30,G0OJFBt3J8,31.85,60211.08203125,0.0,True,Ready,1,f100010e-814d-48b5-b590-e328c2e1c4b5,1.0,1024.0,0.0,A
2023-10-13 13:01:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,7de7b4f1-600f-434c-8e1c-b2a49423689c,1.0,1024.0,0.0,A
2023-10-13 13:47:00,aDg3kSj2Yk,15.89,124341.37109375,0.0,True,Ready,1,f5b4f36b-95c3-431b-9d84-c96d2ec95687,0.025,0.0,0.0,A
2023-10-13 13:18:00,eYSIRVqBog,31.85,60211.08203125,0.0,True,Ready,1,dd091d36-ea82-4e78-8b3f-b93988dab13b,0.01,40.0,0.0,A
2023-10-13 12:20:00,YiqIMtGe8F,1.93,3308.94921875,0.0,,,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 13:22:30,Miri81FkmX,15.89,124341.37109375,0.0,True,Ready,1,2a779255-9e7e-4c86-a1fc-32604051a81a,0.025,0.0,0.0,A
2023-10-13 13:13:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,bf3b9c0f-e1b3-4844-b9a7-ccb5f853d454,1.0,1024.0,0.0,A
2023-10-13 12:45:00,k2tGMu1neF,7.91,14684.87890625,0.0,,,1,8a01d1f0-8230-4cc1-ba5b-74834171396e,0.01,40.0,0.0,A
2023-10-13 12:55:00,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,ff893e59-06a4-427b-af1e-92bd3c07d8e8,0.025,0.0,0.0,A
2023-10-13 12:35:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:44:30,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,1ab2e507-1d0c-45d2-8feb-a974d8dd3912,1.0,1024.0,0.0,A
2023-10-13 13:29:00,0xozF0md0I,7.91,14684.87890625,0.0,True,Ready,1,327fff0d-3d9d-4c99-8e0d-f8581dfa7373,0.01,40.0,0.0,A
2023-10-13 12:25:30,M5oK6GWBu6,15.89,124341.37109375,0.0,True,Ready,1,ff893e59-06a4-427b-af1e-92bd3c07d8e8,0.025,0.0,0.0,A
2023-10-13 12:34:30,rlT3yYQ31M,7.91,14684.87890625,0.0,,,1,fbce6e63-fed4-44fa-9b38-3687c877a627,0.025,0.0,0.0,A
2023-10-13 12:19:00,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,c2b4119c-d9d5-4d02-a52a-f35bd1538409,0.1,0.0,0.0,A
2023-10-13 12:40:00,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,5c32d4a8-b8a7-4d2d-bbac-901bd3d883c5,1.0,1024.0,0.0,A
2023-10-13 13:48:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,1d3c37b2-8b2c-4e50-9915-69464bc58363,0.01,40.0,0.0,A
2023-10-13 13:16:30,E1hppGjS1N,31.85,60211.08203125,0.0,True,Ready,1,70231bfc-c8b2-447c-93db-b9ec3f3d44a3,1.0,1024.0,0.0,A
2023-10-13 12:10:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:33:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,c4cd158e-4ccd-4163-ad4b-fd8f3107d29c,1.0,1024.0,0.0,A
2023-10-13 13:12:30,yUgR3woFgQ,15.89,124341.37109375,0.0,True,Ready,1,81f841da-b0fe-4a46-9c1d-ec4fc31bface,0.1,0.0,0.0,A
2023-10-13 13:55:30,rlT3yYQ31M,7.91,14684.87890625,0.0,True,Ready,1,d0e15f2e-d91e-43f6-a0dd-524765e2b91c,0.01,40.0,0.0,A
2023-10-13 13:42:00,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,149edf5f-930b-40eb-9a7d-d7694cb797ff,1.0,1024.0,0.0,A
2023-10-13 13:28:30,w7e7FPgTUy,31.85,60211.08203125,0.0,True,Ready,1,9cb71621-253d-42d1-88a3-f85261df595f,0.025,0.0,0.0,A
2023-10-13 12:18:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,fcb18f41-e48f-446a-9b5b-16cf574d9367,1.0,1024.0,0.0,A
2023-10-13 12:16:30,UKIKBY3D4x,31.85,60211.08203125,0.0,True,Ready,1,5f9235c4-7ade-4f7b-8fbf-c1321afbb041,1.0,1024.0,0.0,A
2023-10-13 12:13:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,dfdd2c8b-5ac8-486c-b67a-013beec20cb6,1.0,1024.0,0.0,A
2023-10-13 12:33:30,OKE9Aavjyq,7.91,14684.87890625,0.0,True,Ready,1,dcf5175e-d14b-4fe3-9ac5-f6606e751b8d,0.01,40.0,0.0,A
2023-10-13 12:54:30,LC2fvnBLm3,7.91,14684.87890625,0.0,True,Ready,1,f99d43c3-af81-41fd-b043-6675648a38eb,0.01,40.0,0.0,A
2023-10-13 13:40:00,RCMXSLLDnL,15.89,124341.37109375,0.0,True,Ready,1,6411d3b2-4586-42cb-a1f0-e9b4742c421c,0.01,40.0,0.0,A
2023-10-13 12:18:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,8c13f7fa-0dd5-49ee-9f39-ba0e4894fb0b,1.0,1024.0,0.0,A
2023-10-13 12:12:30,WjgPgy3yTf,31.85,60211.08203125,0.0,True,Ready,1,511928dd-e869-4dfa-af81-8a5bc1f7e57d,0.01,40.0,0.0,A
2023-10-13 13:25:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,e8153b6f-d8bf-4ea6-881e-76c5e7d29940,1.0,1024.0,0.0,A
2023-10-13 13:37:30,br8L3VA52I,31.85,60211.08203125,0.0,True,Ready,1,885558d1-63da-4acc-a38a-9058d2759aba,1.0,1024.0,0.0,A
2023-10-13 13:35:30,RZQokrXABC,15.89,124341.37109375,0.0,True,Ready,1,96a76cca-0384-4092-a090-15d1865c453c,0.1,0.0,0.0,A
2023-10-13 12:18:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,24457fa1-9a28-45e4-8d80-ee86b00237f6,1.0,1024.0,0.0,A
2023-10-13 13:29:30,YiqIMtGe8F,1.93,3308.94921875,0.0,True,Ready,1,a3c3c7c9-a803-41a9-a08b-0f19beb904e3,0.01,40.0,0.0,A
2023-10-13 13:44:00,dP5gNiIqTk,3.92,15027.37109375,1.0,True,Ready,1,bf332fb8-bb22-4a00-8148-96baf262c075,0.025,0.0,0.0,A
2023-10-13 13:57:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,d9d48216-321c-4611-bb09-be77614faf73,1.0,1024.0,0.0,A
2023-10-13 12:38:00,VZNCBRb7Rn,31.85,60211.08203125,0.0,True,Ready,1,78035667-b4b0-4f9c-9e2f-d3ed69a4846d,1.0,1024.0,0.0,A
